# Time(s) v2(V) v3(V) v4(V) iL1(A)
2.055000e-03 9.078529e+00 9.133266e+00 6.809111e-02 1.361822e-04 
2.056000e-03 9.078579e+00 9.133130e+00 6.781706e-02 1.356341e-04 
2.057000e-03 9.078628e+00 9.132994e+00 6.754393e-02 1.350879e-04 
2.058000e-03 9.078678e+00 9.132858e+00 6.727172e-02 1.345434e-04 
2.059000e-03 9.078727e+00 9.132723e+00 6.700044e-02 1.340009e-04 
2.060000e-03 9.078776e+00 9.132588e+00 6.673007e-02 1.334601e-04 
2.061000e-03 9.078825e+00 9.132453e+00 6.646062e-02 1.329212e-04 
2.062000e-03 9.078874e+00 9.132319e+00 6.619208e-02 1.323842e-04 
2.063000e-03 9.078923e+00 9.132185e+00 6.592444e-02 1.318489e-04 
2.064000e-03 9.078971e+00 9.132052e+00 6.565772e-02 1.313154e-04 
2.065000e-03 9.079020e+00 9.131919e+00 6.539190e-02 1.307838e-04 
2.066000e-03 9.079068e+00 9.131786e+00 6.512698e-02 1.302540e-04 
2.067000e-03 9.079116e+00 9.131654e+00 6.486297e-02 1.297259e-04 
2.068000e-03 9.079164e+00 9.131522e+00 6.459984e-02 1.291997e-04 
2.069000e-03 9.079211e+00 9.131390e+00 6.433762e-02 1.286752e-04 
2.070000e-03 9.079259e+00 9.131259e+00 6.407628e-02 1.281526e-04 
2.071000e-03 9.079306e+00 9.131128e+00 6.381583e-02 1.276317e-04 
2.072000e-03 9.079353e+00 9.130998e+00 6.355627e-02 1.271125e-04 
2.073000e-03 9.079400e+00 9.130868e+00 6.329760e-02 1.265952e-04 
2.074000e-03 9.079447e+00 9.130738e+00 6.303980e-02 1.260796e-04 
2.075000e-03 9.079494e+00 9.130609e+00 6.278289e-02 1.255658e-04 
2.076000e-03 9.079541e+00 9.130480e+00 6.252685e-02 1.250537e-04 
2.077000e-03 9.079587e+00 9.130351e+00 6.227168e-02 1.245434e-04 
2.078000e-03 9.079633e+00 9.130223e+00 6.201739e-02 1.240348e-04 
2.079000e-03 9.079679e+00 9.130095e+00 6.176396e-02 1.235279e-04 
2.080000e-03 9.079725e+00 9.129967e+00 6.151140e-02 1.230228e-04 
2.081000e-03 9.079771e+00 9.129840e+00 6.125971e-02 1.225194e-04 
2.082000e-03 9.079817e+00 9.129713e+00 6.100887e-02 1.220177e-04 
2.083000e-03 9.079862e+00 9.129586e+00 6.075890e-02 1.215178e-04 
2.084000e-03 9.079907e+00 9.129460e+00 6.050978e-02 1.210196e-04 
2.085000e-03 9.079952e+00 9.129334e+00 6.026152e-02 1.205230e-04 
2.086000e-03 9.079997e+00 9.129209e+00 6.001411e-02 1.200282e-04 
2.087000e-03 9.080042e+00 9.129084e+00 5.976754e-02 1.195351e-04 
2.088000e-03 9.080087e+00 9.128959e+00 5.952183e-02 1.190437e-04 
2.089000e-03 9.080131e+00 9.128834e+00 5.927696e-02 1.185539e-04 
2.090000e-03 9.080176e+00 9.128710e+00 5.903293e-02 1.180659e-04 
2.091000e-03 9.080220e+00 9.128587e+00 5.878974e-02 1.175795e-04 
2.092000e-03 9.080264e+00 9.128463e+00 5.854739e-02 1.170948e-04 
2.093000e-03 9.080308e+00 9.128340e+00 5.830588e-02 1.166118e-04 
2.094000e-03 9.080352e+00 9.128217e+00 5.806519e-02 1.161304e-04 
2.095000e-03 9.080395e+00 9.128095e+00 5.782534e-02 1.156507e-04 
2.096000e-03 9.080439e+00 9.127973e+00 5.758632e-02 1.151726e-04 
2.097000e-03 9.080482e+00 9.127851e+00 5.734812e-02 1.146962e-04 
2.098000e-03 9.080525e+00 9.127730e+00 5.711075e-02 1.142215e-04 
2.099000e-03 9.080568e+00 9.127609e+00 5.687419e-02 1.137484e-04 
2.100000e-03 9.080611e+00 9.127488e+00 5.663846e-02 1.132769e-04 
2.101000e-03 9.080654e+00 9.127368e+00 5.640354e-02 1.128071e-04 
2.102000e-03 9.080696e+00 9.127248e+00 5.616944e-02 1.123389e-04 
2.103000e-03 9.080739e+00 9.127129e+00 5.593615e-02 1.118723e-04 
2.104000e-03 9.080781e+00 9.127009e+00 5.570367e-02 1.114073e-04 
2.105000e-03 9.080823e+00 9.126890e+00 5.547200e-02 1.109440e-04 
2.106000e-03 9.080865e+00 9.126772e+00 5.524113e-02 1.104823e-04 
2.107000e-03 9.080907e+00 9.126653e+00 5.501107e-02 1.100221e-04 
2.108000e-03 9.080949e+00 9.126535e+00 5.478181e-02 1.095636e-04 
2.109000e-03 9.080990e+00 9.126418e+00 5.455335e-02 1.091067e-04 
2.110000e-03 9.081032e+00 9.126300e+00 5.432568e-02 1.086514e-04 
2.111000e-03 9.081073e+00 9.126183e+00 5.409881e-02 1.081976e-04 
2.112000e-03 9.081114e+00 9.126067e+00 5.387273e-02 1.077455e-04 
2.113000e-03 9.081155e+00 9.125950e+00 5.364744e-02 1.072949e-04 
2.114000e-03 9.081196e+00 9.125834e+00 5.342294e-02 1.068459e-04 
2.115000e-03 9.081237e+00 9.125719e+00 5.319922e-02 1.063984e-04 
2.116000e-03 9.081277e+00 9.125603e+00 5.297629e-02 1.059526e-04 
2.117000e-03 9.081317e+00 9.125488e+00 5.275414e-02 1.055083e-04 
2.118000e-03 9.081358e+00 9.125374e+00 5.253277e-02 1.050655e-04 
2.119000e-03 9.081398e+00 9.125259e+00 5.231218e-02 1.046244e-04 
2.120000e-03 9.081438e+00 9.125145e+00 5.209236e-02 1.041847e-04 
2.121000e-03 9.081478e+00 9.125032e+00 5.187332e-02 1.037466e-04 
2.122000e-03 9.081517e+00 9.124918e+00 5.165504e-02 1.033101e-04 
2.123000e-03 9.081557e+00 9.124805e+00 5.143754e-02 1.028751e-04 
2.124000e-03 9.081596e+00 9.124692e+00 5.122080e-02 1.024416e-04 
2.125000e-03 9.081635e+00 9.124580e+00 5.100483e-02 1.020097e-04 
2.126000e-03 9.081675e+00 9.124468e+00 5.078962e-02 1.015792e-04 
2.127000e-03 9.081714e+00 9.124356e+00 5.057517e-02 1.011503e-04 
2.128000e-03 9.081752e+00 9.124244e+00 5.036148e-02 1.007230e-04 
2.129000e-03 9.081791e+00 9.124133e+00 5.014855e-02 1.002971e-04 
2.130000e-03 9.081830e+00 9.124022e+00 4.993637e-02 9.987274e-05 
2.131000e-03 9.081868e+00 9.123912e+00 4.972495e-02 9.944989e-05 
2.132000e-03 9.081906e+00 9.123801e+00 4.951425e-02 9.902851e-05 
2.133000e-03 9.081945e+00 9.123692e+00 4.930402e-02 9.860804e-05 
2.134000e-03 9.081983e+00 9.123582e+00 4.909452e-02 9.818905e-05 
2.135000e-03 9.082021e+00 9.123473e+00 4.888576e-02 9.777152e-05 
2.136000e-03 9.082059e+00 9.123364e+00 4.867773e-02 9.735547e-05 
2.137000e-03 9.082096e+00 9.123256e+00 4.847043e-02 9.694087e-05 
2.138000e-03 9.082134e+00 9.123147e+00 4.826386e-02 9.652773e-05 
2.139000e-03 9.082171e+00 9.123039e+00 4.805802e-02 9.611604e-05 
2.140000e-03 9.082209e+00 9.122932e+00 4.785290e-02 9.570580e-05 
2.141000e-03 9.082246e+00 9.122824e+00 4.764850e-02 9.529700e-05 
2.142000e-03 9.082283e+00 9.122718e+00 4.744483e-02 9.488965e-05 
2.143000e-03 9.082320e+00 9.122611e+00 4.724187e-02 9.448373e-05 
2.144000e-03 9.082356e+00 9.122504e+00 4.703962e-02 9.407925e-05 
2.145000e-03 9.082393e+00 9.122398e+00 4.683809e-02 9.367619e-05 
2.146000e-03 9.082430e+00 9.122293e+00 4.663728e-02 9.327455e-05 
2.147000e-03 9.082466e+00 9.122187e+00 4.643717e-02 9.287434e-05 
2.148000e-03 9.082502e+00 9.122082e+00 4.623777e-02 9.247554e-05 
2.149000e-03 9.082538e+00 9.121977e+00 4.603908e-02 9.207816e-05 
2.150000e-03 9.082574e+00 9.121873e+00 4.584109e-02 9.168218e-05 
2.151000e-03 9.082610e+00 9.121768e+00 4.564380e-02 9.128761e-05 
2.152000e-03 9.082646e+00 9.121665e+00 4.544722e-02 9.089444e-05 
2.153000e-03 9.082682e+00 9.121561e+00 4.525133e-02 9.050266e-05 
2.154000e-03 9.082717e+00 9.121458e+00 4.505614e-02 9.011228e-05 
2.155000e-03 9.082752e+00 9.121355e+00 4.486164e-02 8.972328e-05 
2.156000e-03 9.082788e+00 9.121252e+00 4.466784e-02 8.933567e-05 
2.157000e-03 9.082823e+00 9.121149e+00 4.447472e-02 8.894944e-05 
2.158000e-03 9.082858e+00 9.121047e+00 4.428230e-02 8.856459e-05 
2.159000e-03 9.082893e+00 9.120945e+00 4.409056e-02 8.818111e-05 
2.160000e-03 9.082927e+00 9.120844e+00 4.389950e-02 8.779900e-05 
2.161000e-03 9.082962e+00 9.120743e+00 4.370913e-02 8.741826e-05 
2.162000e-03 9.082996e+00 9.120642e+00 4.351944e-02 8.703888e-05 
2.163000e-03 9.083031e+00 9.120541e+00 4.333043e-02 8.666085e-05 
2.164000e-03 9.083065e+00 9.120441e+00 4.314209e-02 8.628418e-05 
2.165000e-03 9.083099e+00 9.120340e+00 4.295443e-02 8.590887e-05 
2.166000e-03 9.083133e+00 9.120241e+00 4.276745e-02 8.553489e-05 
2.167000e-03 9.083167e+00 9.120141e+00 4.258113e-02 8.516227e-05 
2.168000e-03 9.083201e+00 9.120042e+00 4.239549e-02 8.479098e-05 
2.169000e-03 9.083234e+00 9.119943e+00 4.221051e-02 8.442103e-05 
2.170000e-03 9.083268e+00 9.119844e+00 4.202620e-02 8.405241e-05 
2.171000e-03 9.083301e+00 9.119746e+00 4.184256e-02 8.368511e-05 
2.172000e-03 9.083335e+00 9.119648e+00 4.165957e-02 8.331915e-05 
2.173000e-03 9.083368e+00 9.119550e+00 4.147725e-02 8.295450e-05 
2.174000e-03 9.083401e+00 9.119453e+00 4.129559e-02 8.259118e-05 
2.175000e-03 9.083434e+00 9.119355e+00 4.111458e-02 8.222916e-05 
2.176000e-03 9.083467e+00 9.119258e+00 4.093423e-02 8.186846e-05 
2.177000e-03 9.083499e+00 9.119162e+00 4.075454e-02 8.150907e-05 
2.178000e-03 9.083532e+00 9.119065e+00 4.057549e-02 8.115098e-05 
2.179000e-03 9.083564e+00 9.118969e+00 4.039710e-02 8.079419e-05 
2.180000e-03 9.083596e+00 9.118874e+00 4.021935e-02 8.043870e-05 
2.181000e-03 9.083629e+00 9.118778e+00 4.004225e-02 8.008450e-05 
2.182000e-03 9.083661e+00 9.118683e+00 3.986580e-02 7.973159e-05 
2.183000e-03 9.083693e+00 9.118588e+00 3.968998e-02 7.937997e-05 
2.184000e-03 9.083725e+00 9.118493e+00 3.951482e-02 7.902963e-05 
2.185000e-03 9.083756e+00 9.118399e+00 3.934029e-02 7.868057e-05 
2.186000e-03 9.083788e+00 9.118305e+00 3.916639e-02 7.833279e-05 
2.187000e-03 9.083819e+00 9.118211e+00 3.899314e-02 7.798628e-05 
2.188000e-03 9.083851e+00 9.118117e+00 3.882052e-02 7.764104e-05 
2.189000e-03 9.083882e+00 9.118024e+00 3.864853e-02 7.729707e-05 
2.190000e-03 9.083913e+00 9.117931e+00 3.847718e-02 7.695436e-05 
2.191000e-03 9.083944e+00 9.117838e+00 3.830645e-02 7.661291e-05 
2.192000e-03 9.083975e+00 9.117746e+00 3.813636e-02 7.627271e-05 
2.193000e-03 9.084006e+00 9.117653e+00 3.796689e-02 7.593377e-05 
2.194000e-03 9.084037e+00 9.117562e+00 3.779804e-02 7.559609e-05 
2.195000e-03 9.084067e+00 9.117470e+00 3.762982e-02 7.525964e-05 
2.196000e-03 9.084098e+00 9.117378e+00 3.746222e-02 7.492444e-05 
2.197000e-03 9.084128e+00 9.117287e+00 3.729524e-02 7.459049e-05 
2.198000e-03 9.084158e+00 9.117196e+00 3.712888e-02 7.425777e-05 
2.199000e-03 9.084189e+00 9.117106e+00 3.696314e-02 7.392628e-05 
2.200000e-03 9.084219e+00 9.117016e+00 3.679801e-02 7.359602e-05 
2.201000e-03 9.084248e+00 9.116925e+00 3.663350e-02 7.326700e-05 
2.202000e-03 9.084278e+00 9.116836e+00 3.646960e-02 7.293919e-05 
2.203000e-03 9.084308e+00 9.116746e+00 3.630631e-02 7.261261e-05 
2.204000e-03 9.084338e+00 9.116657e+00 3.614363e-02 7.228725e-05 
2.205000e-03 9.084367e+00 9.116568e+00 3.598155e-02 7.196311e-05 
2.206000e-03 9.084396e+00 9.116479e+00 3.582009e-02 7.164017e-05 
2.207000e-03 9.084426e+00 9.116391e+00 3.565923e-02 7.131845e-05 
2.208000e-03 9.084455e+00 9.116302e+00 3.549897e-02 7.099793e-05 
2.209000e-03 9.084484e+00 9.116215e+00 3.533931e-02 7.067862e-05 
2.210000e-03 9.084513e+00 9.116127e+00 3.518025e-02 7.036051e-05 
2.211000e-03 9.084541e+00 9.116039e+00 3.502180e-02 7.004359e-05 
2.212000e-03 9.084570e+00 9.115952e+00 3.486394e-02 6.972787e-05 
2.213000e-03 9.084599e+00 9.115865e+00 3.470667e-02 6.941334e-05 
2.214000e-03 9.084627e+00 9.115779e+00 3.455000e-02 6.910001e-05 
2.215000e-03 9.084656e+00 9.115692e+00 3.439393e-02 6.878785e-05 
2.216000e-03 9.084684e+00 9.115606e+00 3.423844e-02 6.847688e-05 
2.217000e-03 9.084712e+00 9.115520e+00 3.408355e-02 6.816709e-05 
2.218000e-03 9.084740e+00 9.115435e+00 3.392924e-02 6.785848e-05 
2.219000e-03 9.084768e+00 9.115349e+00 3.377552e-02 6.755105e-05 
2.220000e-03 9.084796e+00 9.115264e+00 3.362239e-02 6.724478e-05 
2.221000e-03 9.084824e+00 9.115179e+00 3.346984e-02 6.693969e-05 
2.222000e-03 9.084851e+00 9.115095e+00 3.331788e-02 6.663576e-05 
2.223000e-03 9.084879e+00 9.115010e+00 3.316650e-02 6.633299e-05 
2.224000e-03 9.084906e+00 9.114926e+00 3.301569e-02 6.603139e-05 
2.225000e-03 9.084934e+00 9.114842e+00 3.286547e-02 6.573094e-05 
2.226000e-03 9.084961e+00 9.114759e+00 3.271583e-02 6.543165e-05 
2.227000e-03 9.084988e+00 9.114675e+00 3.256676e-02 6.513351e-05 
2.228000e-03 9.085015e+00 9.114592e+00 3.241826e-02 6.483653e-05 
2.229000e-03 9.085042e+00 9.114509e+00 3.227034e-02 6.454069e-05 
2.230000e-03 9.085069e+00 9.114427e+00 3.212300e-02 6.424599e-05 
2.231000e-03 9.085095e+00 9.114345e+00 3.197622e-02 6.395244e-05 
2.232000e-03 9.085122e+00 9.114262e+00 3.183001e-02 6.366002e-05 
2.233000e-03 9.085148e+00 9.114181e+00 3.168437e-02 6.336875e-05 
2.234000e-03 9.085175e+00 9.114099e+00 3.153930e-02 6.307861e-05 
2.235000e-03 9.085201e+00 9.114018e+00 3.139480e-02 6.278960e-05 
2.236000e-03 9.085227e+00 9.113936e+00 3.125086e-02 6.250172e-05 
2.237000e-03 9.085253e+00 9.113856e+00 3.110748e-02 6.221496e-05 
2.238000e-03 9.085279e+00 9.113775e+00 3.096467e-02 6.192933e-05 
2.239000e-03 9.085305e+00 9.113695e+00 3.082241e-02 6.164483e-05 
2.240000e-03 9.085331e+00 9.113614e+00 3.068072e-02 6.136144e-05 
2.241000e-03 9.085356e+00 9.113534e+00 3.053959e-02 6.107917e-05 
2.242000e-03 9.085382e+00 9.113455e+00 3.039901e-02 6.079801e-05 
2.243000e-03 9.085407e+00 9.113375e+00 3.025899e-02 6.051797e-05 
2.244000e-03 9.085433e+00 9.113296e+00 3.011941e-02 6.023882e-05 
2.245000e-03 9.085458e+00 9.113217e+00 2.997970e-02 5.995941e-05 
2.246000e-03 9.085484e+00 9.113139e+00 2.984052e-02 5.968105e-05 
2.247000e-03 9.085509e+00 9.113060e+00 2.970187e-02 5.940374e-05 
2.248000e-03 9.085534e+00 9.112982e+00 2.956374e-02 5.912748e-05 
2.249000e-03 9.085559e+00 9.112904e+00 2.942613e-02 5.885226e-05 
2.250000e-03 9.085584e+00 9.112826e+00 2.928904e-02 5.857808e-05 
2.251000e-03 9.085609e+00 9.112749e+00 2.915247e-02 5.830494e-05 
2.252000e-03 9.085633e+00 9.112671e+00 2.901642e-02 5.803283e-05 
2.253000e-03 9.085658e+00 9.112594e+00 2.888088e-02 5.776176e-05 
2.254000e-03 9.085683e+00 9.112517e+00 2.874586e-02 5.749172e-05 
2.255000e-03 9.085707e+00 9.112441e+00 2.861135e-02 5.722270e-05 
2.256000e-03 9.085731e+00 9.112365e+00 2.847735e-02 5.695470e-05 
2.257000e-03 9.085756e+00 9.112288e+00 2.834386e-02 5.668773e-05 
2.258000e-03 9.085780e+00 9.112213e+00 2.821088e-02 5.642177e-05 
2.259000e-03 9.085804e+00 9.112137e+00 2.807841e-02 5.615682e-05 
2.260000e-03 9.085828e+00 9.112062e+00 2.794644e-02 5.589289e-05 
2.261000e-03 9.085852e+00 9.111986e+00 2.781498e-02 5.562996e-05 
2.262000e-03 9.085876e+00 9.111911e+00 2.768402e-02 5.536804e-05 
2.263000e-03 9.085899e+00 9.111837e+00 2.755356e-02 5.510712e-05 
2.264000e-03 9.085923e+00 9.111762e+00 2.742360e-02 5.484720e-05 
2.265000e-03 9.085947e+00 9.111688e+00 2.729414e-02 5.458828e-05 
2.266000e-03 9.085970e+00 9.111614e+00 2.716517e-02 5.433035e-05 
2.267000e-03 9.085993e+00 9.111540e+00 2.703670e-02 5.407341e-05 
2.268000e-03 9.086017e+00 9.111466e+00 2.690873e-02 5.381745e-05 
2.269000e-03 9.086040e+00 9.111393e+00 2.678124e-02 5.356249e-05 
2.270000e-03 9.086063e+00 9.111320e+00 2.665425e-02 5.330850e-05 
2.271000e-03 9.086086e+00 9.111247e+00 2.652775e-02 5.305550e-05 
2.272000e-03 9.086109e+00 9.111174e+00 2.640174e-02 5.280347e-05 
2.273000e-03 9.086132e+00 9.111102e+00 2.627621e-02 5.255242e-05 
2.274000e-03 9.086154e+00 9.111030e+00 2.615117e-02 5.230233e-05 
2.275000e-03 9.086177e+00 9.110958e+00 2.602661e-02 5.205322e-05 
2.276000e-03 9.086200e+00 9.110886e+00 2.590253e-02 5.180507e-05 
2.277000e-03 9.086222e+00 9.110814e+00 2.577894e-02 5.155788e-05 
2.278000e-03 9.086244e+00 9.110743e+00 2.565583e-02 5.131165e-05 
2.279000e-03 9.086267e+00 9.110672e+00 2.553319e-02 5.106639e-05 
2.280000e-03 9.086289e+00 9.110601e+00 2.541104e-02 5.082207e-05 
2.281000e-03 9.086311e+00 9.110530e+00 2.528935e-02 5.057871e-05 
2.282000e-03 9.086333e+00 9.110460e+00 2.516815e-02 5.033629e-05 
2.283000e-03 9.086355e+00 9.110390e+00 2.504741e-02 5.009483e-05 
2.284000e-03 9.086377e+00 9.110320e+00 2.492715e-02 4.985430e-05 
2.285000e-03 9.086399e+00 9.110250e+00 2.480736e-02 4.961472e-05 
2.286000e-03 9.086420e+00 9.110180e+00 2.468804e-02 4.937608e-05 
2.287000e-03 9.086442e+00 9.110111e+00 2.456919e-02 4.913837e-05 
2.288000e-03 9.086463e+00 9.110042e+00 2.445080e-02 4.890160e-05 
2.289000e-03 9.086485e+00 9.109973e+00 2.433288e-02 4.866576e-05 
2.290000e-03 9.086506e+00 9.109904e+00 2.421542e-02 4.843084e-05 
2.291000e-03 9.086528e+00 9.109835e+00 2.409843e-02 4.819685e-05 
2.292000e-03 9.086549e+00 9.109767e+00 2.398189e-02 4.796379e-05 
2.293000e-03 9.086570e+00 9.109699e+00 2.386582e-02 4.773165e-05 
2.294000e-03 9.086591e+00 9.109631e+00 2.375021e-02 4.750042e-05 
2.295000e-03 9.086612e+00 9.109564e+00 2.363505e-02 4.727011e-05 
2.296000e-03 9.086633e+00 9.109496e+00 2.352036e-02 4.704071e-05 
2.297000e-03 9.086653e+00 9.109429e+00 2.340611e-02 4.681222e-05 
2.298000e-03 9.086674e+00 9.109362e+00 2.329232e-02 4.658465e-05 
2.299000e-03 9.086695e+00 9.109295e+00 2.317899e-02 4.635797e-05 
2.300000e-03 9.086715e+00 9.109229e+00 2.306610e-02 4.613220e-05 
2.301000e-03 9.086736e+00 9.109162e+00 2.295367e-02 4.590733e-05 
2.302000e-03 9.086756e+00 9.109096e+00 2.284168e-02 4.568336e-05 
2.303000e-03 9.086776e+00 9.109030e+00 2.273014e-02 4.546029e-05 
2.304000e-03 9.086797e+00 9.108964e+00 2.261905e-02 4.523811e-05 
2.305000e-03 9.086817e+00 9.108899e+00 2.250841e-02 4.501682e-05 
2.306000e-03 9.086837e+00 9.108833e+00 2.239821e-02 4.479642e-05 
2.307000e-03 9.086857e+00 9.108768e+00 2.228845e-02 4.457690e-05 
2.308000e-03 9.086877e+00 9.108703e+00 2.217914e-02 4.435827e-05 
2.309000e-03 9.086896e+00 9.108639e+00 2.207026e-02 4.414052e-05 
2.310000e-03 9.086916e+00 9.108574e+00 2.196183e-02 4.392365e-05 
2.311000e-03 9.086936e+00 9.108510e+00 2.185383e-02 4.370766e-05 
2.312000e-03 9.086955e+00 9.108446e+00 2.174627e-02 4.349254e-05 
2.313000e-03 9.086975e+00 9.108382e+00 2.163915e-02 4.327830e-05 
2.314000e-03 9.086994e+00 9.108318e+00 2.153246e-02 4.306492e-05 
2.315000e-03 9.087013e+00 9.108255e+00 2.142621e-02 4.285242e-05 
2.316000e-03 9.087033e+00 9.108191e+00 2.132039e-02 4.264077e-05 
2.317000e-03 9.087052e+00 9.108128e+00 2.121500e-02 4.243000e-05 
2.318000e-03 9.087071e+00 9.108065e+00 2.111004e-02 4.222008e-05 
2.319000e-03 9.087090e+00 9.108003e+00 2.100551e-02 4.201102e-05 
2.320000e-03 9.087109e+00 9.107940e+00 2.090141e-02 4.180282e-05 
2.321000e-03 9.087128e+00 9.107878e+00 2.079774e-02 4.159547e-05 
2.322000e-03 9.087146e+00 9.107816e+00 2.069449e-02 4.138898e-05 
2.323000e-03 9.087165e+00 9.107754e+00 2.059167e-02 4.118333e-05 
2.324000e-03 9.087184e+00 9.107692e+00 2.048927e-02 4.097854e-05 
2.325000e-03 9.087202e+00 9.107631e+00 2.038729e-02 4.077459e-05 
2.326000e-03 9.087221e+00 9.107569e+00 2.028574e-02 4.057148e-05 
2.327000e-03 9.087239e+00 9.107508e+00 2.018461e-02 4.036921e-05 
2.328000e-03 9.087258e+00 9.107447e+00 2.008358e-02 4.016716e-05 
2.329000e-03 9.087276e+00 9.107387e+00 1.998280e-02 3.996559e-05 
2.330000e-03 9.087294e+00 9.107326e+00 1.988241e-02 3.976482e-05 
2.331000e-03 9.087312e+00 9.107266e+00 1.978242e-02 3.956484e-05 
2.332000e-03 9.087330e+00 9.107205e+00 1.968283e-02 3.936566e-05 
2.333000e-03 9.087348e+00 9.107145e+00 1.958363e-02 3.916726e-05 
2.334000e-03 9.087366e+00 9.107086e+00 1.948482e-02 3.896965e-05 
2.335000e-03 9.087384e+00 9.107026e+00 1.938641e-02 3.877281e-05 
2.336000e-03 9.087402e+00 9.106967e+00 1.928838e-02 3.857676e-05 
2.337000e-03 9.087420e+00 9.106907e+00 1.919075e-02 3.838149e-05 
2.338000e-03 9.087438e+00 9.106848e+00 1.909350e-02 3.818699e-05 
2.339000e-03 9.087455e+00 9.106789e+00 1.899663e-02 3.799326e-05 
2.340000e-03 9.087473e+00 9.106731e+00 1.890015e-02 3.780031e-05 
2.341000e-03 9.087490e+00 9.106672e+00 1.880406e-02 3.760812e-05 
2.342000e-03 9.087508e+00 9.106614e+00 1.870834e-02 3.741669e-05 
2.343000e-03 9.087525e+00 9.106556e+00 1.861301e-02 3.722602e-05 
2.344000e-03 9.087542e+00 9.106498e+00 1.851806e-02 3.703611e-05 
2.345000e-03 9.087559e+00 9.106440e+00 1.842348e-02 3.684696e-05 
2.346000e-03 9.087576e+00 9.106382e+00 1.832928e-02 3.665856e-05 
2.347000e-03 9.087594e+00 9.106325e+00 1.823546e-02 3.647092e-05 
2.348000e-03 9.087611e+00 9.106268e+00 1.814201e-02 3.628402e-05 
2.349000e-03 9.087627e+00 9.106211e+00 1.804893e-02 3.609786e-05 
2.350000e-03 9.087644e+00 9.106154e+00 1.795622e-02 3.591245e-05 
2.351000e-03 9.087661e+00 9.106097e+00 1.786389e-02 3.572778e-05 
2.352000e-03 9.087678e+00 9.106041e+00 1.777192e-02 3.554384e-05 
2.353000e-03 9.087694e+00 9.105985e+00 1.768032e-02 3.536065e-05 
2.354000e-03 9.087711e+00 9.105929e+00 1.758909e-02 3.517818e-05 
2.355000e-03 9.087728e+00 9.105873e+00 1.749822e-02 3.499644e-05 
2.356000e-03 9.087744e+00 9.105817e+00 1.740772e-02 3.481544e-05 
2.357000e-03 9.087760e+00 9.105761e+00 1.731758e-02 3.463515e-05 
2.358000e-03 9.087777e+00 9.105706e+00 1.722780e-02 3.445559e-05 
2.359000e-03 9.087793e+00 9.105651e+00 1.713838e-02 3.427675e-05 
2.360000e-03 9.087809e+00 9.105596e+00 1.704931e-02 3.409863e-05 
2.361000e-03 9.087825e+00 9.105541e+00 1.696061e-02 3.392122e-05 
2.362000e-03 9.087841e+00 9.105486e+00 1.687226e-02 3.374452e-05 
2.363000e-03 9.087857e+00 9.105432e+00 1.678427e-02 3.356854e-05 
2.364000e-03 9.087873e+00 9.105377e+00 1.669663e-02 3.339326e-05 
2.365000e-03 9.087889e+00 9.105323e+00 1.660934e-02 3.321868e-05 
2.366000e-03 9.087905e+00 9.105269e+00 1.652241e-02 3.304481e-05 
2.367000e-03 9.087921e+00 9.105216e+00 1.643582e-02 3.287164e-05 
2.368000e-03 9.087936e+00 9.105162e+00 1.634958e-02 3.269916e-05 
2.369000e-03 9.087952e+00 9.105109e+00 1.626369e-02 3.252738e-05 
2.370000e-03 9.087968e+00 9.105055e+00 1.617815e-02 3.235630e-05 
2.371000e-03 9.087983e+00 9.105002e+00 1.609295e-02 3.218590e-05 
2.372000e-03 9.087999e+00 9.104949e+00 1.600810e-02 3.201619e-05 
2.373000e-03 9.088014e+00 9.104897e+00 1.592358e-02 3.184717e-05 
2.374000e-03 9.088029e+00 9.104844e+00 1.583941e-02 3.167883e-05 
2.375000e-03 9.088044e+00 9.104792e+00 1.575558e-02 3.151117e-05 
2.376000e-03 9.088060e+00 9.104739e+00 1.567209e-02 3.134419e-05 
2.377000e-03 9.088075e+00 9.104687e+00 1.558894e-02 3.117788e-05 
2.378000e-03 9.088090e+00 9.104635e+00 1.550613e-02 3.101225e-05 
2.379000e-03 9.088105e+00 9.104584e+00 1.542364e-02 3.084729e-05 
2.380000e-03 9.088120e+00 9.104532e+00 1.534150e-02 3.068300e-05 
2.381000e-03 9.088135e+00 9.104481e+00 1.525969e-02 3.051937e-05 
2.382000e-03 9.088149e+00 9.104430e+00 1.517820e-02 3.035641e-05 
2.383000e-03 9.088164e+00 9.104379e+00 1.509705e-02 3.019411e-05 
2.384000e-03 9.088179e+00 9.104328e+00 1.501623e-02 3.003247e-05 
2.385000e-03 9.088194e+00 9.104277e+00 1.493574e-02 2.987148e-05 
2.386000e-03 9.088208e+00 9.104227e+00 1.485558e-02 2.971115e-05 
2.387000e-03 9.088223e+00 9.104176e+00 1.477574e-02 2.955148e-05 
2.388000e-03 9.088237e+00 9.104126e+00 1.469622e-02 2.939245e-05 
2.389000e-03 9.088251e+00 9.104076e+00 1.461703e-02 2.923407e-05 
2.390000e-03 9.088266e+00 9.104026e+00 1.453817e-02 2.907634e-05 
2.391000e-03 9.088280e+00 9.103976e+00 1.445962e-02 2.891924e-05 
2.392000e-03 9.088294e+00 9.103927e+00 1.438140e-02 2.876280e-05 
2.393000e-03 9.088308e+00 9.103878e+00 1.430349e-02 2.860698e-05 
2.394000e-03 9.088323e+00 9.103828e+00 1.422590e-02 2.845181e-05 
