# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
1.320000e-07 5.000000e+02 5.249694e+02 3.882364e+02 1.366350e+02 1.366840e+02 -4.898723e-02 -4.993884e-01 -9.797446e-02 
1.321000e-07 5.000000e+02 5.247016e+02 3.880161e+02 1.365934e+02 1.366395e+02 -4.606278e-02 -4.940329e-01 -9.212555e-02 
1.322000e-07 5.000000e+02 5.244335e+02 3.877926e+02 1.365547e+02 1.365978e+02 -4.314043e-02 -4.886710e-01 -8.628087e-02 
1.323000e-07 5.000000e+02 5.241651e+02 3.875658e+02 1.365189e+02 1.365591e+02 -4.022028e-02 -4.833027e-01 -8.044055e-02 
1.324000e-07 5.000000e+02 5.238964e+02 3.873358e+02 1.364860e+02 1.365233e+02 -3.730237e-02 -4.779282e-01 -7.460474e-02 
1.325000e-07 5.000000e+02 5.236274e+02 3.871026e+02 1.364560e+02 1.364904e+02 -3.438679e-02 -4.725477e-01 -6.877358e-02 
1.326000e-07 5.000000e+02 5.233581e+02 3.868662e+02 1.364289e+02 1.364604e+02 -3.147360e-02 -4.671613e-01 -6.294721e-02 
1.327000e-07 5.000000e+02 5.230885e+02 3.866266e+02 1.364047e+02 1.364333e+02 -2.856289e-02 -4.617691e-01 -5.712577e-02 
1.328000e-07 5.000000e+02 5.228186e+02 3.863839e+02 1.363834e+02 1.364090e+02 -2.565471e-02 -4.563713e-01 -5.130941e-02 
1.329000e-07 5.000000e+02 5.225484e+02 3.861379e+02 1.363650e+02 1.363877e+02 -2.274913e-02 -4.509680e-01 -4.549827e-02 
1.330000e-07 5.000000e+02 5.222780e+02 3.858888e+02 1.363495e+02 1.363693e+02 -1.984624e-02 -4.455594e-01 -3.969248e-02 
1.331000e-07 5.000000e+02 5.220073e+02 3.856366e+02 1.363368e+02 1.363538e+02 -1.694609e-02 -4.401456e-01 -3.389218e-02 
1.332000e-07 5.000000e+02 5.217363e+02 3.853812e+02 1.363271e+02 1.363411e+02 -1.404876e-02 -4.347268e-01 -2.809753e-02 
1.333000e-07 5.000000e+02 5.214652e+02 3.851226e+02 1.363202e+02 1.363314e+02 -1.115433e-02 -4.293031e-01 -2.230865e-02 
1.334000e-07 5.000000e+02 5.211937e+02 3.848610e+02 1.363162e+02 1.363245e+02 -8.262846e-03 -4.238746e-01 -1.652569e-02 
1.335000e-07 5.000000e+02 5.209221e+02 3.845963e+02 1.363151e+02 1.363204e+02 -5.374394e-03 -4.184415e-01 -1.074879e-02 
1.336000e-07 5.000000e+02 5.206502e+02 3.843284e+02 1.363168e+02 1.363193e+02 -2.489040e-03 -4.130039e-01 -4.978079e-03 
1.337000e-07 5.000000e+02 5.203781e+02 3.840575e+02 1.363214e+02 1.363210e+02 3.931481e-04 -4.075621e-01 7.862963e-04 
1.338000e-07 5.000000e+02 5.201058e+02 3.837835e+02 1.363289e+02 1.363256e+02 3.272100e-03 -4.021160e-01 6.544200e-03 
1.339000e-07 5.000000e+02 5.198333e+02 3.835064e+02 1.363392e+02 1.363330e+02 6.147747e-03 -3.966659e-01 1.229549e-02 
1.340000e-07 5.000000e+02 5.195606e+02 3.832263e+02 1.363523e+02 1.363433e+02 9.020021e-03 -3.912120e-01 1.804004e-02 
1.341000e-07 5.000000e+02 5.192877e+02 3.829432e+02 1.363683e+02 1.363564e+02 1.188885e-02 -3.857543e-01 2.377771e-02 
1.342000e-07 5.000000e+02 5.190146e+02 3.826570e+02 1.363872e+02 1.363724e+02 1.475417e-02 -3.802930e-01 2.950833e-02 
1.343000e-07 5.000000e+02 5.187414e+02 3.823674e+02 1.364092e+02 1.363916e+02 1.761574e-02 -3.748274e-01 3.523148e-02 
1.344000e-07 5.000000e+02 5.184679e+02 3.820748e+02 1.364341e+02 1.364136e+02 2.047366e-02 -3.693585e-01 4.094732e-02 
1.345000e-07 5.000000e+02 5.181943e+02 3.817792e+02 1.364618e+02 1.364384e+02 2.332785e-02 -3.638863e-01 4.665570e-02 
1.346000e-07 5.000000e+02 5.179206e+02 3.814806e+02 1.364923e+02 1.364661e+02 2.617825e-02 -3.584111e-01 5.235650e-02 
1.347000e-07 5.000000e+02 5.176466e+02 3.811790e+02 1.365257e+02 1.364967e+02 2.902478e-02 -3.529329e-01 5.804957e-02 
1.348000e-07 5.000000e+02 5.173726e+02 3.808744e+02 1.365619e+02 1.365301e+02 3.186739e-02 -3.474520e-01 6.373478e-02 
1.349000e-07 5.000000e+02 5.170984e+02 3.805668e+02 1.366010e+02 1.365663e+02 3.470600e-02 -3.419683e-01 6.941199e-02 
1.350000e-07 5.000000e+02 5.168241e+02 3.802563e+02 1.366429e+02 1.366054e+02 3.754054e-02 -3.364822e-01 7.508108e-02 
1.351000e-07 5.000000e+02 5.165497e+02 3.799428e+02 1.366876e+02 1.366473e+02 4.037095e-02 -3.309937e-01 8.074190e-02 
1.352000e-07 5.000000e+02 5.162752e+02 3.796264e+02 1.367352e+02 1.366920e+02 4.319716e-02 -3.255030e-01 8.639432e-02 
1.353000e-07 5.000000e+02 5.160005e+02 3.793070e+02 1.367855e+02 1.367395e+02 4.601911e-02 -3.200102e-01 9.203822e-02 
1.354000e-07 5.000000e+02 5.157258e+02 3.789847e+02 1.368387e+02 1.367899e+02 4.883672e-02 -3.145154e-01 9.767344e-02 
1.355000e-07 5.000000e+02 5.154509e+02 3.786595e+02 1.368947e+02 1.368431e+02 5.164994e-02 -3.090189e-01 1.032999e-01 
1.356000e-07 5.000000e+02 5.151760e+02 3.783315e+02 1.369535e+02 1.368990e+02 5.445869e-02 -3.035207e-01 1.089174e-01 
1.357000e-07 5.000000e+02 5.149010e+02 3.780005e+02 1.370151e+02 1.369578e+02 5.726291e-02 -2.980209e-01 1.145258e-01 
1.358000e-07 5.000000e+02 5.146260e+02 3.776667e+02 1.370794e+02 1.370194e+02 6.006253e-02 -2.925198e-01 1.201251e-01 
1.359000e-07 5.000000e+02 5.143509e+02 3.773300e+02 1.371466e+02 1.370837e+02 6.285749e-02 -2.870175e-01 1.257150e-01 
1.360000e-07 5.000000e+02 5.140757e+02 3.769904e+02 1.372166e+02 1.371509e+02 6.564773e-02 -2.815140e-01 1.312955e-01 
1.361000e-07 5.000000e+02 5.138005e+02 3.766481e+02 1.372893e+02 1.372208e+02 6.843317e-02 -2.760096e-01 1.368663e-01 
1.362000e-07 5.000000e+02 5.135252e+02 3.763029e+02 1.373648e+02 1.372936e+02 7.121375e-02 -2.705044e-01 1.424275e-01 
1.363000e-07 5.000000e+02 5.132499e+02 3.759549e+02 1.374430e+02 1.373691e+02 7.398941e-02 -2.649985e-01 1.479788e-01 
1.364000e-07 5.000000e+02 5.129746e+02 3.756040e+02 1.375241e+02 1.374473e+02 7.676009e-02 -2.594920e-01 1.535202e-01 
1.365000e-07 5.000000e+02 5.126993e+02 3.752504e+02 1.376079e+02 1.375283e+02 7.952571e-02 -2.539852e-01 1.590514e-01 
1.366000e-07 5.000000e+02 5.124239e+02 3.748941e+02 1.376944e+02 1.376121e+02 8.228622e-02 -2.484781e-01 1.645724e-01 
1.367000e-07 5.000000e+02 5.121485e+02 3.745349e+02 1.377837e+02 1.376986e+02 8.504155e-02 -2.429709e-01 1.700831e-01 
1.368000e-07 5.000000e+02 5.118732e+02 3.741731e+02 1.378757e+02 1.377879e+02 8.779164e-02 -2.374637e-01 1.755833e-01 
1.369000e-07 5.000000e+02 5.115978e+02 3.738084e+02 1.379705e+02 1.378799e+02 9.053642e-02 -2.319567e-01 1.810728e-01 
1.370000e-07 5.000000e+02 5.113225e+02 3.734411e+02 1.380680e+02 1.379747e+02 9.327583e-02 -2.264499e-01 1.865517e-01 
1.371000e-07 5.000000e+02 5.110472e+02 3.730710e+02 1.381682e+02 1.380722e+02 9.600981e-02 -2.209437e-01 1.920196e-01 
1.372000e-07 5.000000e+02 5.107719e+02 3.726983e+02 1.382711e+02 1.381724e+02 9.873830e-02 -2.154380e-01 1.974766e-01 
1.373000e-07 5.000000e+02 5.104966e+02 3.723228e+02 1.383767e+02 1.382753e+02 1.014612e-01 -2.099330e-01 2.029224e-01 
1.374000e-07 5.000000e+02 5.102214e+02 3.719447e+02 1.384851e+02 1.383809e+02 1.041785e-01 -2.044289e-01 2.083571e-01 
1.375000e-07 5.000000e+02 5.099463e+02 3.715639e+02 1.385961e+02 1.384892e+02 1.068902e-01 -1.989257e-01 2.137803e-01 
1.376000e-07 5.000000e+02 5.096712e+02 3.711805e+02 1.387099e+02 1.386003e+02 1.095960e-01 -1.934237e-01 2.191921e-01 
1.377000e-07 5.000000e+02 5.093962e+02 3.707944e+02 1.388263e+02 1.387140e+02 1.122961e-01 -1.879230e-01 2.245922e-01 
1.378000e-07 5.000000e+02 5.091212e+02 3.704058e+02 1.389454e+02 1.388304e+02 1.149903e-01 -1.824237e-01 2.299807e-01 
1.379000e-07 5.000000e+02 5.088463e+02 3.700145e+02 1.390672e+02 1.389495e+02 1.176786e-01 -1.769260e-01 2.353572e-01 
1.380000e-07 5.000000e+02 5.085715e+02 3.696206e+02 1.391916e+02 1.390713e+02 1.203609e-01 -1.714299e-01 2.407218e-01 
1.381000e-07 5.000000e+02 5.082968e+02 3.692241e+02 1.393188e+02 1.391957e+02 1.230372e-01 -1.659356e-01 2.460743e-01 
1.382000e-07 5.000000e+02 5.080222e+02 3.688251e+02 1.394485e+02 1.393228e+02 1.257073e-01 -1.604434e-01 2.514146e-01 
1.383000e-07 5.000000e+02 5.077477e+02 3.684235e+02 1.395809e+02 1.394526e+02 1.283713e-01 -1.549532e-01 2.567425e-01 
1.384000e-07 5.000000e+02 5.074733e+02 3.680193e+02 1.397160e+02 1.395850e+02 1.310290e-01 -1.494652e-01 2.620580e-01 
1.385000e-07 5.000000e+02 5.071990e+02 3.676127e+02 1.398537e+02 1.397200e+02 1.336805e-01 -1.439796e-01 2.673609e-01 
1.386000e-07 5.000000e+02 5.069248e+02 3.672035e+02 1.399940e+02 1.398577e+02 1.363256e-01 -1.384965e-01 2.726511e-01 
1.387000e-07 5.000000e+02 5.066508e+02 3.667918e+02 1.401369e+02 1.399980e+02 1.389642e-01 -1.330161e-01 2.779285e-01 
1.388000e-07 5.000000e+02 5.063769e+02 3.663776e+02 1.402825e+02 1.401409e+02 1.415965e-01 -1.275385e-01 2.831930e-01 
1.389000e-07 5.000000e+02 5.061032e+02 3.659610e+02 1.404306e+02 1.402864e+02 1.442222e-01 -1.220637e-01 2.884444e-01 
1.390000e-07 5.000000e+02 5.058296e+02 3.655419e+02 1.405814e+02 1.404346e+02 1.468413e-01 -1.165920e-01 2.936826e-01 
1.391000e-07 5.000000e+02 5.055562e+02 3.651203e+02 1.407347e+02 1.405853e+02 1.494538e-01 -1.111235e-01 2.989076e-01 
1.392000e-07 5.000000e+02 5.052829e+02 3.646964e+02 1.408907e+02 1.407386e+02 1.520596e-01 -1.056583e-01 3.041191e-01 
1.393000e-07 5.000000e+02 5.050098e+02 3.642700e+02 1.410492e+02 1.408945e+02 1.546586e-01 -1.001966e-01 3.093172e-01 
1.394000e-07 5.000000e+02 5.047369e+02 3.638412e+02 1.412103e+02 1.410530e+02 1.572508e-01 -9.473845e-02 3.145016e-01 
1.395000e-07 5.000000e+02 5.044642e+02 3.634100e+02 1.413739e+02 1.412141e+02 1.598361e-01 -8.928402e-02 3.196723e-01 
1.396000e-07 5.000000e+02 5.041917e+02 3.629764e+02 1.415401e+02 1.413777e+02 1.624146e-01 -8.383346e-02 3.248291e-01 
1.397000e-07 5.000000e+02 5.039193e+02 3.625405e+02 1.417088e+02 1.415438e+02 1.649860e-01 -7.838688e-02 3.299720e-01 
1.398000e-07 5.000000e+02 5.036472e+02 3.621022e+02 1.418801e+02 1.417126e+02 1.675504e-01 -7.294443e-02 3.351007e-01 
1.399000e-07 5.000000e+02 5.033753e+02 3.616616e+02 1.420539e+02 1.418838e+02 1.701077e-01 -6.750624e-02 3.402153e-01 
1.400000e-07 5.000000e+02 5.031036e+02 3.612187e+02 1.422303e+02 1.420576e+02 1.726578e-01 -6.207243e-02 3.453156e-01 
1.401000e-07 5.000000e+02 5.028322e+02 3.607735e+02 1.424091e+02 1.422339e+02 1.752008e-01 -5.664315e-02 3.504015e-01 
1.402000e-07 5.000000e+02 5.025609e+02 3.603259e+02 1.425905e+02 1.424127e+02 1.777364e-01 -5.121852e-02 3.554729e-01 
1.403000e-07 5.000000e+02 5.022899e+02 3.598760e+02 1.427744e+02 1.425942e+02 1.802645e-01 -4.579871e-02 3.605291e-01 
1.404000e-07 5.000000e+02 5.020192e+02 3.594237e+02 1.429611e+02 1.427783e+02 1.827850e-01 -4.038386e-02 3.655699e-01 
1.405000e-07 5.000000e+02 5.017487e+02 3.589690e+02 1.431503e+02 1.429650e+02 1.852979e-01 -3.497407e-02 3.705958e-01 
1.406000e-07 5.000000e+02 5.014785e+02 3.585122e+02 1.433419e+02 1.431541e+02 1.878034e-01 -2.956947e-02 3.756067e-01 
1.407000e-07 5.000000e+02 5.012085e+02 3.580530e+02 1.435361e+02 1.433458e+02 1.903012e-01 -2.417018e-02 3.806025e-01 
1.408000e-07 5.000000e+02 5.009388e+02 3.575917e+02 1.437327e+02 1.435399e+02 1.927915e-01 -1.877634e-02 3.855830e-01 
1.409000e-07 5.000000e+02 5.006694e+02 3.571282e+02 1.439318e+02 1.437365e+02 1.952740e-01 -1.338807e-02 3.905481e-01 
1.410000e-07 5.000000e+02 5.004003e+02 3.566624e+02 1.441334e+02 1.439356e+02 1.977489e-01 -8.005519e-03 3.954977e-01 
1.411000e-07 5.000000e+02 5.001314e+02 3.561945e+02 1.443374e+02 1.441372e+02 2.002159e-01 -2.628803e-03 4.004318e-01 
1.412000e-07 5.000000e+02 4.998629e+02 3.557244e+02 1.445438e+02 1.443412e+02 2.026751e-01 2.741945e-03 4.053502e-01 
1.413000e-07 5.000000e+02 4.995947e+02 3.552522e+02 1.447527e+02 1.445476e+02 2.051264e-01 8.106597e-03 4.102528e-01 
1.414000e-07 5.000000e+02 4.993267e+02 3.547778e+02 1.449641e+02 1.447565e+02 2.075697e-01 1.346502e-02 4.151394e-01 
1.415000e-07 5.000000e+02 4.990591e+02 3.543013e+02 1.451779e+02 1.449678e+02 2.100051e-01 1.881709e-02 4.200101e-01 
1.416000e-07 5.000000e+02 4.987919e+02 3.538227e+02 1.453940e+02 1.451816e+02 2.124324e-01 2.416268e-02 4.248647e-01 
1.417000e-07 5.000000e+02 4.985249e+02 3.533420e+02 1.456126e+02 1.453978e+02 2.148515e-01 2.950166e-02 4.297031e-01 
1.418000e-07 5.000000e+02 4.982583e+02 3.528592e+02 1.458336e+02 1.456163e+02 2.172626e-01 3.483390e-02 4.345251e-01 
1.419000e-07 5.000000e+02 4.979920e+02 3.523744e+02 1.460570e+02 1.458373e+02 2.196654e-01 4.015928e-02 4.393307e-01 
1.420000e-07 5.000000e+02 4.977261e+02 3.518875e+02 1.462827e+02 1.460607e+02 2.220599e-01 4.547766e-02 4.441198e-01 
1.421000e-07 5.000000e+02 4.974606e+02 3.513986e+02 1.465109e+02 1.462864e+02 2.244462e-01 5.078892e-02 4.488923e-01 
1.422000e-07 5.000000e+02 4.971954e+02 3.509076e+02 1.467414e+02 1.465145e+02 2.268240e-01 5.609294e-02 4.536481e-01 
1.423000e-07 5.000000e+02 4.969305e+02 3.504147e+02 1.469742e+02 1.467450e+02 2.291935e-01 6.138959e-02 4.583870e-01 
1.424000e-07 5.000000e+02 4.966661e+02 3.499197e+02 1.472094e+02 1.469779e+02 2.315545e-01 6.667874e-02 4.631090e-01 
1.425000e-07 5.000000e+02 4.964020e+02 3.494228e+02 1.474470e+02 1.472131e+02 2.339070e-01 7.196028e-02 4.678139e-01 
1.426000e-07 5.000000e+02 4.961383e+02 3.489240e+02 1.476868e+02 1.474506e+02 2.362509e-01 7.723406e-02 4.725018e-01 
1.427000e-07 5.000000e+02 4.958750e+02 3.484231e+02 1.479290e+02 1.476904e+02 2.385862e-01 8.249997e-02 4.771724e-01 
1.428000e-07 5.000000e+02 4.956121e+02 3.479204e+02 1.481735e+02 1.479326e+02 2.409129e-01 8.775789e-02 4.818257e-01 
1.429000e-07 5.000000e+02 4.953496e+02 3.474157e+02 1.484203e+02 1.481771e+02 2.432308e-01 9.300769e-02 4.864616e-01 
1.430000e-07 5.000000e+02 4.950875e+02 3.469092e+02 1.486694e+02 1.484239e+02 2.455400e-01 9.824925e-02 4.910800e-01 
1.431000e-07 5.000000e+02 4.948259e+02 3.464007e+02 1.489208e+02 1.486730e+02 2.478404e-01 1.034824e-01 4.956807e-01 
1.432000e-07 5.000000e+02 4.945646e+02 3.458904e+02 1.491745e+02 1.489244e+02 2.501319e-01 1.087072e-01 5.002638e-01 
1.433000e-07 5.000000e+02 4.943038e+02 3.453783e+02 1.494304e+02 1.491780e+02 2.524145e-01 1.139233e-01 5.048290e-01 
1.434000e-07 5.000000e+02 4.940435e+02 3.448643e+02 1.496886e+02 1.494339e+02 2.546882e-01 1.191306e-01 5.093764e-01 
1.435000e-07 5.000000e+02 4.937835e+02 3.443484e+02 1.499490e+02 1.496921e+02 2.569529e-01 1.243291e-01 5.139058e-01 
1.436000e-07 5.000000e+02 4.935241e+02 3.438308e+02 1.502117e+02 1.499525e+02 2.592085e-01 1.295187e-01 5.184171e-01 
1.437000e-07 5.000000e+02 4.932650e+02 3.433114e+02 1.504766e+02 1.502151e+02 2.614551e-01 1.346991e-01 5.229102e-01 
1.438000e-07 5.000000e+02 4.930065e+02 3.427902e+02 1.507437e+02 1.504800e+02 2.636925e-01 1.398703e-01 5.273850e-01 
1.439000e-07 5.000000e+02 4.927484e+02 3.422672e+02 1.510130e+02 1.507471e+02 2.659208e-01 1.450322e-01 5.318415e-01 
1.440000e-07 5.000000e+02 4.924908e+02 3.417425e+02 1.512846e+02 1.510164e+02 2.681398e-01 1.501847e-01 5.362796e-01 
1.441000e-07 5.000000e+02 4.922336e+02 3.412160e+02 1.515583e+02 1.512879e+02 2.703496e-01 1.553276e-01 5.406991e-01 
1.442000e-07 5.000000e+02 4.919770e+02 3.406879e+02 1.518342e+02 1.515616e+02 2.725500e-01 1.604607e-01 5.451000e-01 
1.443000e-07 5.000000e+02 4.917208e+02 3.401580e+02 1.521123e+02 1.518375e+02 2.747411e-01 1.655841e-01 5.494822e-01 
1.444000e-07 5.000000e+02 4.914651e+02 3.396265e+02 1.523925e+02 1.521156e+02 2.769228e-01 1.706976e-01 5.538456e-01 
1.445000e-07 5.000000e+02 4.912100e+02 3.390933e+02 1.526749e+02 1.523958e+02 2.790951e-01 1.758009e-01 5.581901e-01 
1.446000e-07 5.000000e+02 4.909553e+02 3.385584e+02 1.529594e+02 1.526781e+02 2.812578e-01 1.808942e-01 5.625157e-01 
1.447000e-07 5.000000e+02 4.907011e+02 3.380219e+02 1.532461e+02 1.529626e+02 2.834111e-01 1.859771e-01 5.668221e-01 
1.448000e-07 5.000000e+02 4.904475e+02 3.374838e+02 1.535348e+02 1.532493e+02 2.855547e-01 1.910497e-01 5.711095e-01 
1.449000e-07 5.000000e+02 4.901944e+02 3.369441e+02 1.538257e+02 1.535380e+02 2.876888e-01 1.961118e-01 5.753776e-01 
1.450000e-07 5.000000e+02 4.899418e+02 3.364028e+02 1.541187e+02 1.538289e+02 2.898132e-01 2.011632e-01 5.796264e-01 
1.451000e-07 5.000000e+02 4.896898e+02 3.358599e+02 1.544138e+02 1.541219e+02 2.919279e-01 2.062039e-01 5.838558e-01 
1.452000e-07 5.000000e+02 4.894383e+02 3.353154e+02 1.547109e+02 1.544169e+02 2.940329e-01 2.112337e-01 5.880658e-01 
1.453000e-07 5.000000e+02 4.891874e+02 3.347695e+02 1.550102e+02 1.547140e+02 2.961281e-01 2.162526e-01 5.922562e-01 
1.454000e-07 5.000000e+02 4.889370e+02 3.342220e+02 1.553115e+02 1.550132e+02 2.982135e-01 2.212604e-01 5.964269e-01 
1.455000e-07 5.000000e+02 4.886872e+02 3.336729e+02 1.556148e+02 1.553145e+02 3.002890e-01 2.262570e-01 6.005780e-01 
1.456000e-07 5.000000e+02 4.884379e+02 3.331224e+02 1.559202e+02 1.556178e+02 3.023546e-01 2.312423e-01 6.047092e-01 
1.457000e-07 5.000000e+02 4.881892e+02 3.325704e+02 1.562276e+02 1.559232e+02 3.044103e-01 2.362162e-01 6.088206e-01 
1.458000e-07 5.000000e+02 4.879411e+02 3.320170e+02 1.565370e+02 1.562305e+02 3.064560e-01 2.411785e-01 6.129120e-01 
1.459000e-07 5.000000e+02 4.876935e+02 3.314621e+02 1.568484e+02 1.565399e+02 3.084917e-01 2.461292e-01 6.169834e-01 
1.460000e-07 5.000000e+02 4.874466e+02 3.309058e+02 1.571618e+02 1.568513e+02 3.105174e-01 2.510682e-01 6.210347e-01 
1.461000e-07 5.000000e+02 4.872002e+02 3.303481e+02 1.574772e+02 1.571647e+02 3.125329e-01 2.559953e-01 6.250658e-01 
1.462000e-07 5.000000e+02 4.869545e+02 3.297889e+02 1.577946e+02 1.574801e+02 3.145383e-01 2.609104e-01 6.290767e-01 
1.463000e-07 5.000000e+02 4.867093e+02 3.292284e+02 1.581140e+02 1.577974e+02 3.165336e-01 2.658135e-01 6.330672e-01 
1.464000e-07 5.000000e+02 4.864648e+02 3.286664e+02 1.584355e+02 1.581170e+02 3.185179e-01 2.707036e-01 6.370357e-01 
1.465000e-07 5.000000e+02 4.862209e+02 3.281029e+02 1.587590e+02 1.584385e+02 3.204917e-01 2.755813e-01 6.409834e-01 
1.466000e-07 5.000000e+02 4.859777e+02 3.275381e+02 1.590845e+02 1.587620e+02 3.224552e-01 2.804465e-01 6.449103e-01 
1.467000e-07 5.000000e+02 4.857350e+02 3.269720e+02 1.594119e+02 1.590875e+02 3.244083e-01 2.852991e-01 6.488165e-01 
1.468000e-07 5.000000e+02 4.854930e+02 3.264045e+02 1.597412e+02 1.594149e+02 3.263510e-01 2.901391e-01 6.527019e-01 
1.469000e-07 5.000000e+02 4.852517e+02 3.258358e+02 1.600725e+02 1.597442e+02 3.282832e-01 2.949662e-01 6.565664e-01 
1.470000e-07 5.000000e+02 4.850110e+02 3.252658e+02 1.604056e+02 1.600754e+02 3.302050e-01 2.997805e-01 6.604099e-01 
1.471000e-07 5.000000e+02 4.847709e+02 3.246945e+02 1.607407e+02 1.604085e+02 3.321162e-01 3.045818e-01 6.642323e-01 
1.472000e-07 5.000000e+02 4.845315e+02 3.241219e+02 1.610776e+02 1.607436e+02 3.340168e-01 3.093699e-01 6.680337e-01 
1.473000e-07 5.000000e+02 4.842928e+02 3.235482e+02 1.614164e+02 1.610805e+02 3.359069e-01 3.141449e-01 6.718138e-01 
1.474000e-07 5.000000e+02 4.840547e+02 3.229732e+02 1.617571e+02 1.614193e+02 3.377863e-01 3.189065e-01 6.755726e-01 
1.475000e-07 5.000000e+02 4.838173e+02 3.223970e+02 1.620996e+02 1.617600e+02 3.396551e-01 3.236547e-01 6.793102e-01 
1.476000e-07 5.000000e+02 4.835805e+02 3.218196e+02 1.624440e+02 1.621025e+02 3.415131e-01 3.283893e-01 6.830263e-01 
1.477000e-07 5.000000e+02 4.833445e+02 3.212410e+02 1.627902e+02 1.624468e+02 3.433604e-01 3.331104e-01 6.867209e-01 
1.478000e-07 5.000000e+02 4.831091e+02 3.206613e+02 1.631382e+02 1.627930e+02 3.451970e-01 3.378177e-01 6.903940e-01 
1.479000e-07 5.000000e+02 4.828744e+02 3.200804e+02 1.634880e+02 1.631410e+02 3.470227e-01 3.425111e-01 6.940455e-01 
1.480000e-07 5.000000e+02 4.826405e+02 3.194985e+02 1.638397e+02 1.634908e+02 3.488376e-01 3.471906e-01 6.976752e-01 
1.481000e-07 5.000000e+02 4.824072e+02 3.189154e+02 1.641931e+02 1.638425e+02 3.506416e-01 3.518560e-01 7.012833e-01 
1.482000e-07 5.000000e+02 4.821746e+02 3.183312e+02 1.645483e+02 1.641959e+02 3.524348e-01 3.565074e-01 7.048695e-01 
1.483000e-07 5.000000e+02 4.819428e+02 3.177460e+02 1.649053e+02 1.645510e+02 3.542169e-01 3.611444e-01 7.084339e-01 
1.484000e-07 5.000000e+02 4.817116e+02 3.171597e+02 1.652640e+02 1.649080e+02 3.559881e-01 3.657671e-01 7.119763e-01 
1.485000e-07 5.000000e+02 4.814812e+02 3.165723e+02 1.656244e+02 1.652667e+02 3.577484e-01 3.703754e-01 7.154967e-01 
1.486000e-07 5.000000e+02 4.812515e+02 3.159839e+02 1.659866e+02 1.656271e+02 3.594975e-01 3.749691e-01 7.189950e-01 
1.487000e-07 5.000000e+02 4.810226e+02 3.153945e+02 1.663505e+02 1.659893e+02 3.612356e-01 3.795481e-01 7.224713e-01 
1.488000e-07 5.000000e+02 4.807944e+02 3.148042e+02 1.667161e+02 1.663532e+02 3.629626e-01 3.841124e-01 7.259253e-01 
1.489000e-07 5.000000e+02 4.805669e+02 3.142128e+02 1.670835e+02 1.667188e+02 3.646785e-01 3.886619e-01 7.293571e-01 
1.490000e-07 5.000000e+02 4.803402e+02 3.136205e+02 1.674525e+02 1.670861e+02 3.663833e-01 3.931964e-01 7.327665e-01 
1.491000e-07 5.000000e+02 4.801142e+02 3.130272e+02 1.678231e+02 1.674551e+02 3.680768e-01 3.977159e-01 7.361536e-01 
1.492000e-07 5.000000e+02 4.798890e+02 3.124330e+02 1.681955e+02 1.678257e+02 3.697591e-01 4.022202e-01 7.395183e-01 
1.493000e-07 5.000000e+02 4.796645e+02 3.118379e+02 1.685695e+02 1.681980e+02 3.714302e-01 4.067093e-01 7.428604e-01 
1.494000e-07 5.000000e+02 4.794408e+02 3.112419e+02 1.689451e+02 1.685720e+02 3.730900e-01 4.111831e-01 7.461801e-01 
1.495000e-07 5.000000e+02 4.792179e+02 3.106450e+02 1.693224e+02 1.689476e+02 3.747386e-01 4.156415e-01 7.494771e-01 
1.496000e-07 5.000000e+02 4.789958e+02 3.100473e+02 1.697012e+02 1.693249e+02 3.763757e-01 4.200843e-01 7.527515e-01 
1.497000e-07 5.000000e+02 4.787744e+02 3.094487e+02 1.700817e+02 1.697037e+02 3.780016e-01 4.245116e-01 7.560032e-01 
1.498000e-07 5.000000e+02 4.785538e+02 3.088493e+02 1.704638e+02 1.700842e+02 3.796160e-01 4.289231e-01 7.592321e-01 
1.499000e-07 5.000000e+02 4.783341e+02 3.082490e+02 1.708475e+02 1.704663e+02 3.812191e-01 4.333188e-01 7.624381e-01 
1.500000e-07 5.000000e+02 4.781151e+02 3.076480e+02 1.712327e+02 1.708499e+02 3.828107e-01 4.376987e-01 7.656214e-01 
1.501000e-07 5.000000e+02 4.778969e+02 3.070462e+02 1.716195e+02 1.712351e+02 3.843908e-01 4.420626e-01 7.687817e-01 
1.502000e-07 5.000000e+02 4.776795e+02 3.064436e+02 1.720078e+02 1.716219e+02 3.859595e-01 4.464104e-01 7.719190e-01 
1.503000e-07 5.000000e+02 4.774629e+02 3.058402e+02 1.723977e+02 1.720102e+02 3.875166e-01 4.507421e-01 7.750333e-01 
1.504000e-07 5.000000e+02 4.772471e+02 3.052361e+02 1.727891e+02 1.724001e+02 3.890623e-01 4.550575e-01 7.781245e-01 
1.505000e-07 5.000000e+02 4.770322e+02 3.046313e+02 1.731820e+02 1.727914e+02 3.905963e-01 4.593565e-01 7.811926e-01 
1.506000e-07 5.000000e+02 4.768180e+02 3.040258e+02 1.735764e+02 1.731843e+02 3.921188e-01 4.636392e-01 7.842376e-01 
1.507000e-07 5.000000e+02 4.766047e+02 3.034197e+02 1.739723e+02 1.735787e+02 3.936296e-01 4.679053e-01 7.872593e-01 
1.508000e-07 5.000000e+02 4.763923e+02 3.028128e+02 1.743697e+02 1.739746e+02 3.951289e-01 4.721549e-01 7.902577e-01 
