# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
3.248000e-07 5.000000e+02 4.955158e+02 2.065119e+02 2.889505e+02 2.889772e+02 -2.667699e-02 8.968414e-02 -5.335399e-02 
3.249000e-07 5.000000e+02 4.956112e+02 2.066344e+02 2.889214e+02 2.889491e+02 -2.763469e-02 8.777686e-02 -5.526939e-02 
3.250000e-07 5.000000e+02 4.957065e+02 2.067579e+02 2.888914e+02 2.889200e+02 -2.859062e-02 8.586951e-02 -5.718124e-02 
3.251000e-07 5.000000e+02 4.958019e+02 2.068824e+02 2.888604e+02 2.888900e+02 -2.954475e-02 8.396214e-02 -5.908951e-02 
3.252000e-07 5.000000e+02 4.958973e+02 2.070078e+02 2.888285e+02 2.888590e+02 -3.049707e-02 8.205479e-02 -6.099414e-02 
3.253000e-07 5.000000e+02 4.959926e+02 2.071342e+02 2.887956e+02 2.888270e+02 -3.144747e-02 8.014743e-02 -6.289494e-02 
3.254000e-07 5.000000e+02 4.960880e+02 2.072615e+02 2.887617e+02 2.887941e+02 -3.239598e-02 7.824018e-02 -6.479196e-02 
3.255000e-07 5.000000e+02 4.961833e+02 2.073898e+02 2.887268e+02 2.887602e+02 -3.334260e-02 7.633309e-02 -6.668521e-02 
3.256000e-07 5.000000e+02 4.962787e+02 2.075191e+02 2.886910e+02 2.887253e+02 -3.428732e-02 7.442621e-02 -6.857463e-02 
3.257000e-07 5.000000e+02 4.963740e+02 2.076492e+02 2.886543e+02 2.886895e+02 -3.523010e-02 7.251959e-02 -7.046020e-02 
3.258000e-07 5.000000e+02 4.964693e+02 2.077803e+02 2.886167e+02 2.886528e+02 -3.617093e-02 7.061328e-02 -7.234185e-02 
3.259000e-07 5.000000e+02 4.965646e+02 2.079124e+02 2.885781e+02 2.886152e+02 -3.710978e-02 6.870733e-02 -7.421955e-02 
3.260000e-07 5.000000e+02 4.966599e+02 2.080453e+02 2.885385e+02 2.885766e+02 -3.804663e-02 6.680178e-02 -7.609326e-02 
3.261000e-07 5.000000e+02 4.967552e+02 2.081791e+02 2.884981e+02 2.885370e+02 -3.898147e-02 6.489668e-02 -7.796294e-02 
3.262000e-07 5.000000e+02 4.968504e+02 2.083139e+02 2.884567e+02 2.884966e+02 -3.991427e-02 6.299208e-02 -7.982853e-02 
3.263000e-07 5.000000e+02 4.969456e+02 2.084496e+02 2.884143e+02 2.884552e+02 -4.084500e-02 6.108802e-02 -8.169001e-02 
3.264000e-07 5.000000e+02 4.970408e+02 2.085861e+02 2.883711e+02 2.884129e+02 -4.177366e-02 5.918457e-02 -8.354732e-02 
3.265000e-07 5.000000e+02 4.971359e+02 2.087236e+02 2.883269e+02 2.883696e+02 -4.270021e-02 5.728175e-02 -8.540042e-02 
3.266000e-07 5.000000e+02 4.972310e+02 2.088619e+02 2.882818e+02 2.883255e+02 -4.362464e-02 5.537962e-02 -8.724928e-02 
3.267000e-07 5.000000e+02 4.973261e+02 2.090012e+02 2.882358e+02 2.882804e+02 -4.454692e-02 5.347823e-02 -8.909384e-02 
3.268000e-07 5.000000e+02 4.974211e+02 2.091413e+02 2.881889e+02 2.882344e+02 -4.546704e-02 5.157762e-02 -9.093407e-02 
3.269000e-07 5.000000e+02 4.975161e+02 2.092823e+02 2.881410e+02 2.881874e+02 -4.638497e-02 4.967785e-02 -9.276993e-02 
3.270000e-07 5.000000e+02 4.976111e+02 2.094242e+02 2.880923e+02 2.881396e+02 -4.730069e-02 4.777895e-02 -9.460138e-02 
3.271000e-07 5.000000e+02 4.977060e+02 2.095669e+02 2.880426e+02 2.880908e+02 -4.821418e-02 4.588098e-02 -9.642837e-02 
3.272000e-07 5.000000e+02 4.978008e+02 2.097105e+02 2.879920e+02 2.880412e+02 -4.912543e-02 4.398398e-02 -9.825086e-02 
3.273000e-07 5.000000e+02 4.978956e+02 2.098550e+02 2.879406e+02 2.879906e+02 -5.003441e-02 4.208800e-02 -1.000688e-01 
3.274000e-07 5.000000e+02 4.979903e+02 2.100003e+02 2.878882e+02 2.879391e+02 -5.094110e-02 4.019308e-02 -1.018822e-01 
3.275000e-07 5.000000e+02 4.980850e+02 2.101464e+02 2.878349e+02 2.878868e+02 -5.184547e-02 3.829928e-02 -1.036909e-01 
3.276000e-07 5.000000e+02 4.981797e+02 2.102934e+02 2.877807e+02 2.878335e+02 -5.274752e-02 3.640664e-02 -1.054950e-01 
3.277000e-07 5.000000e+02 4.982742e+02 2.104413e+02 2.877257e+02 2.877793e+02 -5.364722e-02 3.451520e-02 -1.072944e-01 
3.278000e-07 5.000000e+02 4.983687e+02 2.105900e+02 2.876697e+02 2.877242e+02 -5.454455e-02 3.262502e-02 -1.090891e-01 
3.279000e-07 5.000000e+02 4.984632e+02 2.107395e+02 2.876128e+02 2.876683e+02 -5.543950e-02 3.073613e-02 -1.108790e-01 
3.280000e-07 5.000000e+02 4.985576e+02 2.108898e+02 2.875551e+02 2.876114e+02 -5.633203e-02 2.884859e-02 -1.126641e-01 
3.281000e-07 5.000000e+02 4.986519e+02 2.110410e+02 2.874964e+02 2.875537e+02 -5.722213e-02 2.696245e-02 -1.144443e-01 
3.282000e-07 5.000000e+02 4.987461e+02 2.111930e+02 2.874369e+02 2.874950e+02 -5.810978e-02 2.507774e-02 -1.162196e-01 
3.283000e-07 5.000000e+02 4.988403e+02 2.113458e+02 2.873765e+02 2.874355e+02 -5.899497e-02 2.319451e-02 -1.179899e-01 
3.284000e-07 5.000000e+02 4.989344e+02 2.114993e+02 2.873153e+02 2.873751e+02 -5.987767e-02 2.131281e-02 -1.197553e-01 
3.285000e-07 5.000000e+02 4.990284e+02 2.116537e+02 2.872531e+02 2.873139e+02 -6.075786e-02 1.943269e-02 -1.215157e-01 
3.286000e-07 5.000000e+02 4.991223e+02 2.118089e+02 2.871901e+02 2.872517e+02 -6.163553e-02 1.755419e-02 -1.232711e-01 
3.287000e-07 5.000000e+02 4.992161e+02 2.119649e+02 2.871262e+02 2.871887e+02 -6.251065e-02 1.567735e-02 -1.250213e-01 
3.288000e-07 5.000000e+02 4.993099e+02 2.121217e+02 2.870614e+02 2.871248e+02 -6.338320e-02 1.380223e-02 -1.267664e-01 
3.289000e-07 5.000000e+02 4.994036e+02 2.122792e+02 2.869958e+02 2.870601e+02 -6.425318e-02 1.192886e-02 -1.285064e-01 
3.290000e-07 5.000000e+02 4.994971e+02 2.124376e+02 2.869293e+02 2.869944e+02 -6.512055e-02 1.005730e-02 -1.302411e-01 
3.291000e-07 5.000000e+02 4.995906e+02 2.125967e+02 2.868620e+02 2.869280e+02 -6.598530e-02 8.187584e-03 -1.319706e-01 
3.292000e-07 5.000000e+02 4.996840e+02 2.127565e+02 2.867938e+02 2.868606e+02 -6.684741e-02 6.319762e-03 -1.336948e-01 
3.293000e-07 5.000000e+02 4.997773e+02 2.129172e+02 2.867247e+02 2.867924e+02 -6.770687e-02 4.453879e-03 -1.354137e-01 
3.294000e-07 5.000000e+02 4.998705e+02 2.130786e+02 2.866548e+02 2.867234e+02 -6.856364e-02 2.589978e-03 -1.371273e-01 
3.295000e-07 5.000000e+02 4.999636e+02 2.132407e+02 2.865841e+02 2.866535e+02 -6.941773e-02 7.281046e-04 -1.388355e-01 
3.296000e-07 5.000000e+02 5.000566e+02 2.134036e+02 2.865125e+02 2.865827e+02 -7.026910e-02 -1.131696e-03 -1.405382e-01 
3.297000e-07 5.000000e+02 5.001495e+02 2.135672e+02 2.864400e+02 2.865111e+02 -7.111774e-02 -2.989380e-03 -1.422355e-01 
3.298000e-07 5.000000e+02 5.002422e+02 2.137316e+02 2.863668e+02 2.864387e+02 -7.196363e-02 -4.844902e-03 -1.439273e-01 
3.299000e-07 5.000000e+02 5.003349e+02 2.138967e+02 2.862926e+02 2.863654e+02 -7.280675e-02 -6.698219e-03 -1.456135e-01 
3.300000e-07 5.000000e+02 5.004275e+02 2.140625e+02 2.862177e+02 2.862913e+02 -7.364709e-02 -8.549286e-03 -1.472942e-01 
3.301000e-07 5.000000e+02 5.005199e+02 2.142290e+02 2.861419e+02 2.862164e+02 -7.448463e-02 -1.039806e-02 -1.489693e-01 
3.302000e-07 5.000000e+02 5.006122e+02 2.143963e+02 2.860653e+02 2.861406e+02 -7.531934e-02 -1.224449e-02 -1.506387e-01 
3.303000e-07 5.000000e+02 5.007044e+02 2.145642e+02 2.859879e+02 2.860640e+02 -7.615122e-02 -1.408855e-02 -1.523024e-01 
3.304000e-07 5.000000e+02 5.007965e+02 2.147329e+02 2.859096e+02 2.859866e+02 -7.698025e-02 -1.593018e-02 -1.539605e-01 
3.305000e-07 5.000000e+02 5.008885e+02 2.149023e+02 2.858306e+02 2.859084e+02 -7.780640e-02 -1.776933e-02 -1.556128e-01 
3.306000e-07 5.000000e+02 5.009803e+02 2.150724e+02 2.857507e+02 2.858293e+02 -7.862966e-02 -1.960598e-02 -1.572593e-01 
3.307000e-07 5.000000e+02 5.010720e+02 2.152431e+02 2.856700e+02 2.857494e+02 -7.945002e-02 -2.144007e-02 -1.589000e-01 
3.308000e-07 5.000000e+02 5.011636e+02 2.154145e+02 2.855885e+02 2.856688e+02 -8.026745e-02 -2.327156e-02 -1.605349e-01 
3.309000e-07 5.000000e+02 5.012550e+02 2.155867e+02 2.855062e+02 2.855873e+02 -8.108195e-02 -2.510041e-02 -1.621639e-01 
3.310000e-07 5.000000e+02 5.013463e+02 2.157595e+02 2.854230e+02 2.855049e+02 -8.189328e-02 -2.692645e-02 -1.637866e-01 
3.311000e-07 5.000000e+02 5.014375e+02 2.159331e+02 2.853390e+02 2.854217e+02 -8.270163e-02 -2.874975e-02 -1.654033e-01 
3.312000e-07 5.000000e+02 5.015285e+02 2.161073e+02 2.852542e+02 2.853377e+02 -8.350697e-02 -3.057026e-02 -1.670139e-01 
3.313000e-07 5.000000e+02 5.016194e+02 2.162821e+02 2.851687e+02 2.852530e+02 -8.430928e-02 -3.238796e-02 -1.686186e-01 
3.314000e-07 5.000000e+02 5.017101e+02 2.164576e+02 2.850823e+02 2.851674e+02 -8.510856e-02 -3.420278e-02 -1.702171e-01 
3.315000e-07 5.000000e+02 5.018007e+02 2.166338e+02 2.849951e+02 2.850810e+02 -8.590478e-02 -3.601470e-02 -1.718096e-01 
3.316000e-07 5.000000e+02 5.018912e+02 2.168106e+02 2.849072e+02 2.849938e+02 -8.669792e-02 -3.782367e-02 -1.733958e-01 
3.317000e-07 5.000000e+02 5.019815e+02 2.169881e+02 2.848184e+02 2.849059e+02 -8.748798e-02 -3.962964e-02 -1.749760e-01 
3.318000e-07 5.000000e+02 5.020716e+02 2.171662e+02 2.847289e+02 2.848172e+02 -8.827493e-02 -4.143258e-02 -1.765499e-01 
3.319000e-07 5.000000e+02 5.021616e+02 2.173449e+02 2.846386e+02 2.847276e+02 -8.905876e-02 -4.323244e-02 -1.781175e-01 
3.320000e-07 5.000000e+02 5.022515e+02 2.175243e+02 2.845475e+02 2.846373e+02 -8.983945e-02 -4.502917e-02 -1.796789e-01 
3.321000e-07 5.000000e+02 5.023411e+02 2.177043e+02 2.844556e+02 2.845463e+02 -9.061699e-02 -4.682275e-02 -1.812340e-01 
3.322000e-07 5.000000e+02 5.024307e+02 2.178849e+02 2.843630e+02 2.844544e+02 -9.139136e-02 -4.861312e-02 -1.827827e-01 
3.323000e-07 5.000000e+02 5.025200e+02 2.180661e+02 2.842696e+02 2.843618e+02 -9.216254e-02 -5.040025e-02 -1.843251e-01 
3.324000e-07 5.000000e+02 5.026092e+02 2.182479e+02 2.841755e+02 2.842684e+02 -9.293051e-02 -5.218409e-02 -1.858610e-01 
3.325000e-07 5.000000e+02 5.026982e+02 2.184303e+02 2.840806e+02 2.841743e+02 -9.369527e-02 -5.396460e-02 -1.873905e-01 
3.326000e-07 5.000000e+02 5.027871e+02 2.186133e+02 2.839849e+02 2.840793e+02 -9.445680e-02 -5.574174e-02 -1.889136e-01 
3.327000e-07 5.000000e+02 5.028758e+02 2.187969e+02 2.838885e+02 2.839837e+02 -9.521508e-02 -5.751547e-02 -1.904302e-01 
3.328000e-07 5.000000e+02 5.029643e+02 2.189811e+02 2.837913e+02 2.838873e+02 -9.597009e-02 -5.928574e-02 -1.919402e-01 
3.329000e-07 5.000000e+02 5.030526e+02 2.191658e+02 2.836934e+02 2.837901e+02 -9.672182e-02 -6.105253e-02 -1.934436e-01 
3.330000e-07 5.000000e+02 5.031408e+02 2.193511e+02 2.835947e+02 2.836922e+02 -9.747026e-02 -6.281578e-02 -1.949405e-01 
3.331000e-07 5.000000e+02 5.032288e+02 2.195370e+02 2.834953e+02 2.835935e+02 -9.821539e-02 -6.457546e-02 -1.964308e-01 
3.332000e-07 5.000000e+02 5.033166e+02 2.197235e+02 2.833952e+02 2.834941e+02 -9.895719e-02 -6.633153e-02 -1.979144e-01 
3.333000e-07 5.000000e+02 5.034042e+02 2.199105e+02 2.832943e+02 2.833940e+02 -9.969565e-02 -6.808394e-02 -1.993913e-01 
3.334000e-07 5.000000e+02 5.034916e+02 2.200981e+02 2.831927e+02 2.832931e+02 -1.004308e-01 -6.983266e-02 -2.008615e-01 
3.335000e-07 5.000000e+02 5.035789e+02 2.202862e+02 2.830904e+02 2.831915e+02 -1.011625e-01 -7.157765e-02 -2.023250e-01 
3.336000e-07 5.000000e+02 5.036659e+02 2.204748e+02 2.829873e+02 2.830892e+02 -1.018909e-01 -7.331886e-02 -2.037817e-01 
3.337000e-07 5.000000e+02 5.037528e+02 2.206640e+02 2.828835e+02 2.829862e+02 -1.026158e-01 -7.505626e-02 -2.052316e-01 
3.338000e-07 5.000000e+02 5.038395e+02 2.208538e+02 2.827791e+02 2.828824e+02 -1.033374e-01 -7.678980e-02 -2.066747e-01 
3.339000e-07 5.000000e+02 5.039260e+02 2.210440e+02 2.826739e+02 2.827779e+02 -1.040555e-01 -7.851946e-02 -2.081110e-01 
3.340000e-07 5.000000e+02 5.040123e+02 2.212348e+02 2.825680e+02 2.826727e+02 -1.047702e-01 -8.024518e-02 -2.095403e-01 
3.341000e-07 5.000000e+02 5.040983e+02 2.214260e+02 2.824613e+02 2.825668e+02 -1.054814e-01 -8.196693e-02 -2.109628e-01 
3.342000e-07 5.000000e+02 5.041842e+02 2.216178e+02 2.823540e+02 2.824602e+02 -1.061892e-01 -8.368468e-02 -2.123783e-01 
3.343000e-07 5.000000e+02 5.042699e+02 2.218101e+02 2.822460e+02 2.823529e+02 -1.068934e-01 -8.539838e-02 -2.137869e-01 
3.344000e-07 5.000000e+02 5.043554e+02 2.220029e+02 2.821373e+02 2.822449e+02 -1.075942e-01 -8.710799e-02 -2.151884e-01 
3.345000e-07 5.000000e+02 5.044407e+02 2.221962e+02 2.820279e+02 2.821362e+02 -1.082915e-01 -8.881348e-02 -2.165830e-01 
3.346000e-07 5.000000e+02 5.045257e+02 2.223899e+02 2.819178e+02 2.820268e+02 -1.089852e-01 -9.051481e-02 -2.179705e-01 
3.347000e-07 5.000000e+02 5.046106e+02 2.225842e+02 2.818071e+02 2.819168e+02 -1.096755e-01 -9.221194e-02 -2.193509e-01 
3.348000e-07 5.000000e+02 5.046952e+02 2.227789e+02 2.816956e+02 2.818060e+02 -1.103621e-01 -9.390483e-02 -2.207243e-01 
3.349000e-07 5.000000e+02 5.047797e+02 2.229741e+02 2.815835e+02 2.816946e+02 -1.110452e-01 -9.559344e-02 -2.220905e-01 
3.350000e-07 5.000000e+02 5.048639e+02 2.231697e+02 2.814707e+02 2.815824e+02 -1.117248e-01 -9.727775e-02 -2.234496e-01 
3.351000e-07 5.000000e+02 5.049479e+02 2.233658e+02 2.813573e+02 2.814697e+02 -1.124007e-01 -9.895770e-02 -2.248015e-01 
3.352000e-07 5.000000e+02 5.050317e+02 2.235624e+02 2.812431e+02 2.813562e+02 -1.130731e-01 -1.006333e-01 -2.261462e-01 
3.353000e-07 5.000000e+02 5.051152e+02 2.237594e+02 2.811283e+02 2.812421e+02 -1.137418e-01 -1.023044e-01 -2.274836e-01 
3.354000e-07 5.000000e+02 5.051986e+02 2.239568e+02 2.810129e+02 2.811273e+02 -1.144069e-01 -1.039711e-01 -2.288139e-01 
3.355000e-07 5.000000e+02 5.052817e+02 2.241547e+02 2.808968e+02 2.810119e+02 -1.150684e-01 -1.056333e-01 -2.301368e-01 
3.356000e-07 5.000000e+02 5.053645e+02 2.243530e+02 2.807800e+02 2.808958e+02 -1.157262e-01 -1.072909e-01 -2.314525e-01 
3.357000e-07 5.000000e+02 5.054472e+02 2.245518e+02 2.806627e+02 2.807790e+02 -1.163804e-01 -1.089440e-01 -2.327608e-01 
3.358000e-07 5.000000e+02 5.055296e+02 2.247509e+02 2.805446e+02 2.806616e+02 -1.170309e-01 -1.105925e-01 -2.340618e-01 
3.359000e-07 5.000000e+02 5.056118e+02 2.249505e+02 2.804259e+02 2.805436e+02 -1.176777e-01 -1.122363e-01 -2.353554e-01 
3.360000e-07 5.000000e+02 5.056938e+02 2.251505e+02 2.803066e+02 2.804250e+02 -1.183208e-01 -1.138755e-01 -2.366417e-01 
3.361000e-07 5.000000e+02 5.057755e+02 2.253509e+02 2.801867e+02 2.803057e+02 -1.189603e-01 -1.155099e-01 -2.379205e-01 
3.362000e-07 5.000000e+02 5.058570e+02 2.255517e+02 2.800661e+02 2.801857e+02 -1.195960e-01 -1.171396e-01 -2.391919e-01 
3.363000e-07 5.000000e+02 5.059382e+02 2.257528e+02 2.799449e+02 2.800652e+02 -1.202279e-01 -1.187645e-01 -2.404558e-01 
3.364000e-07 5.000000e+02 5.060192e+02 2.259544e+02 2.798231e+02 2.799440e+02 -1.208561e-01 -1.203846e-01 -2.417123e-01 
3.365000e-07 5.000000e+02 5.061000e+02 2.261563e+02 2.797007e+02 2.798222e+02 -1.214806e-01 -1.219999e-01 -2.429612e-01 
3.366000e-07 5.000000e+02 5.061805e+02 2.263586e+02 2.795777e+02 2.796998e+02 -1.221013e-01 -1.236102e-01 -2.442026e-01 
3.367000e-07 5.000000e+02 5.062608e+02 2.265614e+02 2.794540e+02 2.795767e+02 -1.227180e-01 -1.252153e-01 -2.454359e-01 
3.368000e-07 5.000000e+02 5.063408e+02 2.267645e+02 2.793297e+02 2.794530e+02 -1.233308e-01 -1.268154e-01 -2.466616e-01 
3.369000e-07 5.000000e+02 5.064205e+02 2.269679e+02 2.792047e+02 2.793287e+02 -1.239398e-01 -1.284105e-01 -2.478797e-01 
3.370000e-07 5.000000e+02 5.065000e+02 2.271717e+02 2.790792e+02 2.792038e+02 -1.245450e-01 -1.300006e-01 -2.490901e-01 
3.371000e-07 5.000000e+02 5.065793e+02 2.273759e+02 2.789531e+02 2.790783e+02 -1.251464e-01 -1.315856e-01 -2.502928e-01 
3.372000e-07 5.000000e+02 5.066583e+02 2.275803e+02 2.788264e+02 2.789522e+02 -1.257439e-01 -1.331654e-01 -2.514879e-01 
3.373000e-07 5.000000e+02 5.067370e+02 2.277852e+02 2.786991e+02 2.788255e+02 -1.263376e-01 -1.347401e-01 -2.526752e-01 
3.374000e-07 5.000000e+02 5.068155e+02 2.279903e+02 2.785713e+02 2.786982e+02 -1.269274e-01 -1.363097e-01 -2.538548e-01 
3.375000e-07 5.000000e+02 5.068937e+02 2.281958e+02 2.784428e+02 2.785703e+02 -1.275133e-01 -1.378740e-01 -2.550266e-01 
3.376000e-07 5.000000e+02 5.069717e+02 2.284017e+02 2.783138e+02 2.784419e+02 -1.280953e-01 -1.394330e-01 -2.561907e-01 
3.377000e-07 5.000000e+02 5.070493e+02 2.286078e+02 2.781842e+02 2.783129e+02 -1.286735e-01 -1.409868e-01 -2.573469e-01 
3.378000e-07 5.000000e+02 5.071268e+02 2.288142e+02 2.780540e+02 2.781833e+02 -1.292477e-01 -1.425352e-01 -2.584954e-01 
3.379000e-07 5.000000e+02 5.072039e+02 2.290210e+02 2.779233e+02 2.780531e+02 -1.298180e-01 -1.440783e-01 -2.596360e-01 
3.380000e-07 5.000000e+02 5.072808e+02 2.292280e+02 2.777920e+02 2.779224e+02 -1.303843e-01 -1.456160e-01 -2.607687e-01 
3.381000e-07 5.000000e+02 5.073574e+02 2.294353e+02 2.776602e+02 2.777911e+02 -1.309468e-01 -1.471483e-01 -2.618935e-01 
3.382000e-07 5.000000e+02 5.074338e+02 2.296430e+02 2.775278e+02 2.776593e+02 -1.315052e-01 -1.486751e-01 -2.630105e-01 
3.383000e-07 5.000000e+02 5.075098e+02 2.298509e+02 2.773948e+02 2.775269e+02 -1.320598e-01 -1.501965e-01 -2.641195e-01 
3.384000e-07 5.000000e+02 5.075856e+02 2.300591e+02 2.772613e+02 2.773940e+02 -1.326103e-01 -1.517123e-01 -2.652206e-01 
3.385000e-07 5.000000e+02 5.076611e+02 2.302675e+02 2.771273e+02 2.772605e+02 -1.331569e-01 -1.532226e-01 -2.663137e-01 
3.386000e-07 5.000000e+02 5.077364e+02 2.304762e+02 2.769927e+02 2.771264e+02 -1.336994e-01 -1.547273e-01 -2.673989e-01 
3.387000e-07 5.000000e+02 5.078113e+02 2.306852e+02 2.768576e+02 2.769919e+02 -1.342380e-01 -1.562264e-01 -2.684761e-01 
3.388000e-07 5.000000e+02 5.078860e+02 2.308944e+02 2.767220e+02 2.768568e+02 -1.347726e-01 -1.577198e-01 -2.695452e-01 
3.389000e-07 5.000000e+02 5.079604e+02 2.311039e+02 2.765859e+02 2.767212e+02 -1.353032e-01 -1.592076e-01 -2.706064e-01 
3.390000e-07 5.000000e+02 5.080345e+02 2.313136e+02 2.764492e+02 2.765850e+02 -1.358297e-01 -1.606897e-01 -2.716594e-01 
3.391000e-07 5.000000e+02 5.081083e+02 2.315236e+02 2.763120e+02 2.764483e+02 -1.363522e-01 -1.621660e-01 -2.727045e-01 
3.392000e-07 5.000000e+02 5.081818e+02 2.317338e+02 2.761743e+02 2.763112e+02 -1.368707e-01 -1.636366e-01 -2.737414e-01 
3.393000e-07 5.000000e+02 5.082551e+02 2.319442e+02 2.760361e+02 2.761735e+02 -1.373851e-01 -1.651014e-01 -2.747703e-01 
3.394000e-07 5.000000e+02 5.083280e+02 2.321549e+02 2.758974e+02 2.760353e+02 -1.378955e-01 -1.665604e-01 -2.757910e-01 
3.395000e-07 5.000000e+02 5.084007e+02 2.323657e+02 2.757582e+02 2.758966e+02 -1.384018e-01 -1.680135e-01 -2.768036e-01 
3.396000e-07 5.000000e+02 5.084730e+02 2.325768e+02 2.756185e+02 2.757574e+02 -1.389040e-01 -1.694607e-01 -2.778081e-01 
3.397000e-07 5.000000e+02 5.085451e+02 2.327880e+02 2.754783e+02 2.756177e+02 -1.394022e-01 -1.709020e-01 -2.788044e-01 
3.398000e-07 5.000000e+02 5.086169e+02 2.329995e+02 2.753376e+02 2.754775e+02 -1.398963e-01 -1.723373e-01 -2.797926e-01 
3.399000e-07 5.000000e+02 5.086883e+02 2.332112e+02 2.751964e+02 2.753368e+02 -1.403863e-01 -1.737667e-01 -2.807725e-01 
3.400000e-07 5.000000e+02 5.087595e+02 2.334230e+02 2.750548e+02 2.751956e+02 -1.408721e-01 -1.751901e-01 -2.817442e-01 
3.401000e-07 5.000000e+02 5.088304e+02 2.336350e+02 2.749126e+02 2.750540e+02 -1.413539e-01 -1.766075e-01 -2.827078e-01 
3.402000e-07 5.000000e+02 5.089009e+02 2.338472e+02 2.747700e+02 2.749119e+02 -1.418315e-01 -1.780188e-01 -2.836631e-01 
3.403000e-07 5.000000e+02 5.089712e+02 2.340596e+02 2.746270e+02 2.747693e+02 -1.423051e-01 -1.794240e-01 -2.846101e-01 
3.404000e-07 5.000000e+02 5.090412e+02 2.342721e+02 2.744835e+02 2.746262e+02 -1.427745e-01 -1.808231e-01 -2.855489e-01 
3.405000e-07 5.000000e+02 5.091108e+02 2.344848e+02 2.743395e+02 2.744827e+02 -1.432397e-01 -1.822160e-01 -2.864794e-01 
3.406000e-07 5.000000e+02 5.091801e+02 2.346977e+02 2.741951e+02 2.743388e+02 -1.437008e-01 -1.836028e-01 -2.874017e-01 
3.407000e-07 5.000000e+02 5.092492e+02 2.349107e+02 2.740502e+02 2.741943e+02 -1.441578e-01 -1.849834e-01 -2.883156e-01 
3.408000e-07 5.000000e+02 5.093179e+02 2.351238e+02 2.739048e+02 2.740495e+02 -1.446106e-01 -1.863577e-01 -2.892212e-01 
3.409000e-07 5.000000e+02 5.093863e+02 2.353371e+02 2.737591e+02 2.739041e+02 -1.450593e-01 -1.877258e-01 -2.901185e-01 
3.410000e-07 5.000000e+02 5.094544e+02 2.355505e+02 2.736129e+02 2.737584e+02 -1.455037e-01 -1.890877e-01 -2.910075e-01 
3.411000e-07 5.000000e+02 5.095222e+02 2.357640e+02 2.734662e+02 2.736122e+02 -1.459440e-01 -1.904432e-01 -2.918881e-01 
3.412000e-07 5.000000e+02 5.095896e+02 2.359777e+02 2.733192e+02 2.734656e+02 -1.463802e-01 -1.917924e-01 -2.927603e-01 
3.413000e-07 5.000000e+02 5.096568e+02 2.361914e+02 2.731717e+02 2.733185e+02 -1.468121e-01 -1.931352e-01 -2.936242e-01 
3.414000e-07 5.000000e+02 5.097236e+02 2.364053e+02 2.730238e+02 2.731710e+02 -1.472399e-01 -1.944717e-01 -2.944797e-01 
3.415000e-07 5.000000e+02 5.097901e+02 2.366193e+02 2.728755e+02 2.730231e+02 -1.476634e-01 -1.958017e-01 -2.953268e-01 
3.416000e-07 5.000000e+02 5.098563e+02 2.368334e+02 2.727267e+02 2.728748e+02 -1.480828e-01 -1.971253e-01 -2.961655e-01 
3.417000e-07 5.000000e+02 5.099221e+02 2.370475e+02 2.725776e+02 2.727261e+02 -1.484979e-01 -1.984425e-01 -2.969958e-01 
3.418000e-07 5.000000e+02 5.099877e+02 2.372618e+02 2.724281e+02 2.725770e+02 -1.489088e-01 -1.997531e-01 -2.978177e-01 
3.419000e-07 5.000000e+02 5.100529e+02 2.374761e+02 2.722781e+02 2.724274e+02 -1.493155e-01 -2.010573e-01 -2.986311e-01 
3.420000e-07 5.000000e+02 5.101177e+02 2.376905e+02 2.721278e+02 2.722775e+02 -1.497180e-01 -2.023549e-01 -2.994361e-01 
3.421000e-07 5.000000e+02 5.101823e+02 2.379050e+02 2.719771e+02 2.721272e+02 -1.501163e-01 -2.036460e-01 -3.002326e-01 
3.422000e-07 5.000000e+02 5.102465e+02 2.381195e+02 2.718260e+02 2.719765e+02 -1.505103e-01 -2.049305e-01 -3.010207e-01 
3.423000e-07 5.000000e+02 5.103104e+02 2.383342e+02 2.716745e+02 2.718254e+02 -1.509001e-01 -2.062082e-01 -3.018001e-01 
3.424000e-07 5.000000e+02 5.103739e+02 2.385488e+02 2.715226e+02 2.716738e+02 -1.512853e-01 -2.074790e-01 -3.025706e-01 
3.425000e-07 5.000000e+02 5.104372e+02 2.387635e+02 2.713703e+02 2.715219e+02 -1.516662e-01 -2.087430e-01 -3.033325e-01 
3.426000e-07 5.000000e+02 5.105000e+02 2.389783e+02 2.712176e+02 2.713697e+02 -1.520429e-01 -2.100004e-01 -3.040858e-01 
3.427000e-07 5.000000e+02 5.105625e+02 2.391931e+02 2.710646e+02 2.712170e+02 -1.524153e-01 -2.112510e-01 -3.048306e-01 
3.428000e-07 5.000000e+02 5.106247e+02 2.394079e+02 2.709112e+02 2.710640e+02 -1.527834e-01 -2.124948e-01 -3.055669e-01 
3.429000e-07 5.000000e+02 5.106866e+02 2.396228e+02 2.707575e+02 2.709107e+02 -1.531473e-01 -2.137319e-01 -3.062946e-01 
3.430000e-07 5.000000e+02 5.107481e+02 2.398377e+02 2.706034e+02 2.707569e+02 -1.535068e-01 -2.149622e-01 -3.070137e-01 
3.431000e-07 5.000000e+02 5.108093e+02 2.400526e+02 2.704490e+02 2.706029e+02 -1.538621e-01 -2.161856e-01 -3.077242e-01 
